,user_id,video_id
3326,398201,1216
3327,640298,1246
3328,556466,1660
3329,582458,1618
3330,607689,1217
3331,253477,1686
3332,464518,1682
3333,626941,1547
3334,564083,1648
3335,625063,971
3336,600323,1690
3337,631796,1598
3338,491163,1690
3339,434505,1678
3340,633167,898
3341,493764,1478
3342,593319,1668
3343,640298,1144
3344,631796,1478
3345,240494,1648
3346,483659,1022
3347,634541,1551
3348,639790,1664
3349,518580,1160
3350,14001,1682
3351,639421,189
3352,492443,0
3353,637968,1478
3354,430264,715
3355,635403,1599
3356,564083,1652
3357,593319,1669
3358,634789,1678
3359,639421,907
3360,623754,1015
3361,607689,1551
3362,610853,234
3363,464725,1678
3364,628701,1690
3365,83908,1625
3366,635403,1022
3367,615735,15
3368,418875,1246
3369,434505,956
3370,614190,447
3371,607932,1591
3372,593319,1670
3373,639421,1478
3374,185237,1051
3375,635403,1600
3376,486076,1625
3377,468596,1640
3378,31331,936
3379,622378,1475
3380,14001,1687
3381,581670,1690
3382,342393,26
3383,573629,1174
3384,430264,604
3385,552536,1459
3386,593319,1671
3387,1927,1664
3388,1927,1673
3389,610853,1112
3390,185237,1099
3391,631796,1160
3392,552536,1691
3393,640323,1678
3394,472202,1474
3395,593319,1672
3396,435768,1690
3397,430264,435
3398,450140,1588
3399,164151,1690
3400,639993,1678
3401,639895,1445
3402,362061,1691
3403,633167,899
3404,121743,896
3405,634541,512
3406,356015,515
3407,640310,1616
3408,518580,1138
3409,635157,1659
3410,32349,1291
3411,7294,1268
3412,628701,1618
3413,607689,1184
3414,593319,1673
3415,435768,970
3416,546316,1022
3417,617904,443
3418,581670,1684
3419,409534,1691
3420,556466,1652
3421,298864,1390
3422,254213,1021
3423,121743,897
3424,293111,1677
3425,639767,1594
3426,512944,1619
3427,552536,1140
3428,110418,1690
3429,362061,1690
3430,622378,519
3431,121743,898
3432,549325,176
3433,637911,1625
3434,607932,1592
3435,640310,1617
3436,552536,1473
3437,469657,1265
3438,441520,1588
3439,639641,1687
3440,552536,241
3441,121743,899
3442,121743,900
3443,291494,1257
3444,472202,880
3445,326715,1395
3446,121743,901
3447,121743,902
3448,637968,1587
3449,640310,1641
3450,501970,774
3451,640212,1449
3452,121743,903
3453,298864,956
3454,585916,1688
3455,541053,1690
3456,343070,1323
3457,639421,1368
3458,573629,1675
3459,515004,1684
3460,149048,1641
3461,607689,1216
3462,435768,971
3463,512944,1032
3464,534258,1022
3465,640356,1678
3466,149048,1631
3467,639421,1647
3468,640212,1070
3469,624521,1220
3470,639421,1070
3471,512944,1327
3472,640212,1648
3473,624917,883
3474,560299,1652
3475,459113,1690
3476,121743,910
3477,639622,896
3478,607932,1593
3479,639421,830
3480,585145,706
3481,318046,1379
3482,549325,1690
3483,615543,966
3484,640368,1664
3485,167869,910
3486,640323,1614
3487,505258,1690
3488,640348,1678
3489,39301,769
3490,97458,751
3491,512944,1326
3492,556466,1688
3493,579905,1348
3494,560299,1688
3495,639421,1199
3496,640357,1446
3497,610853,1546
3498,458771,1688
3499,640368,1665
3500,490858,1690
3501,458771,1677
3502,318046,940
3503,545970,1647
3504,595729,1610
3505,633,1659
3506,512616,1690
3507,624521,1688
3508,640368,1666
3509,455430,1690
3510,638549,1070
3511,446308,947
3512,607689,1599
3513,624521,1652
3514,610853,715
3515,554454,741
3516,624521,1691
3517,640372,1675
3518,588443,1556
3519,640368,1667
3520,624521,596
3521,640323,1390
3522,387899,1070
3523,626370,1237
3524,636210,968
3525,121743,523
3526,638427,1368
3527,640370,956
3528,501791,1690
3529,522264,1215
3530,624521,1421
3531,615543,967
3532,394738,1069
3533,493764,1610
3534,491163,1691
3535,599398,1223
3536,640356,1631
3537,638427,956
3538,545970,1080
3539,512944,1690
3540,569986,1691
3541,639421,15
3542,638977,1678
3543,633,1478
3544,640368,1668
3545,345236,1546
3546,518580,1118
3547,501791,1675
3548,512944,186
3549,640356,1448
3550,638483,473
3551,638887,26
3552,598594,1557
3553,627068,512
3554,640216,896
3555,269088,1690
3556,455430,946
3557,320649,1070
3558,345236,1475
3559,253744,1690
3560,477761,1678
3561,640305,1631
3562,610853,446
3563,468596,1174
3564,26678,1690
3565,633,1625
3566,614190,1601
3567,556466,1371
3568,588443,0
3569,595729,1588
3570,640368,1669
3571,429904,896
3572,639503,1081
3573,342393,1304
3574,516602,1675
3575,345236,1395
3576,167869,1682
3577,638483,1561
3578,585320,364
3579,205654,1690
3580,640366,956
3581,125126,1070
3582,631743,1478
3583,579905,0
3584,631394,896
3585,629175,604
3586,640368,1670
3587,328052,1618
3588,542710,1688
3589,601289,1619
3590,468289,1166
3591,640383,1357
3592,640392,473
3593,560299,1323
3594,610853,1619
3595,110280,515
3596,320649,1675
3597,468289,1171
3598,640368,1671
3599,342393,436
3600,529516,1348
3601,468289,408
3602,493764,1594
3603,512944,1348
3604,638977,1625
3605,640368,1672
3606,253744,186
3607,624705,986
3608,581670,0
3609,488753,924
3610,318046,1316
3611,618338,1660
3612,436806,1079
3613,640389,1561
3614,418191,970
3615,624108,1618
3616,205654,1691
3617,518580,1135
3618,537684,512
3619,167869,435
3620,625948,26
3621,581670,741
3622,640368,1673
3623,631767,1324
3624,631394,1690
3625,639341,1662
3626,175398,1446
3627,631394,78
3628,614190,1604
3629,630210,1632
3630,636098,1070
3631,640398,1445
3632,448502,901
3633,640398,1660
3634,636098,830
3635,529516,1690
3636,631394,512
3637,468289,1631
3638,638977,1626
3639,552536,1215
3640,629246,1404
3641,633,1662
3642,395006,1690
3643,518580,1072
3644,640397,1631
3645,617904,454
3646,429904,1381
3647,612480,523
3648,640400,1678
3649,518580,1069
3650,436806,1262
3651,563204,1598
3652,625957,1022
3653,130503,538
3654,635217,1654
3655,562703,1688
3656,615543,968
3657,624108,1648
3658,471515,1619
3659,342393,1250
3660,640394,1616
3661,556091,226
3662,639366,1635
3663,522264,1218
3664,516602,1187
3665,223712,1446
3666,640400,1318
3667,627068,1687
3668,633,1647
3669,618338,1551
3670,633491,512
3671,636210,969
3672,637962,427
3673,638977,1450
3674,638853,1478
3675,552536,1015
3676,448502,902
3677,611937,1691
3678,640402,1678
3679,637962,1631
3680,638977,1004
3681,630210,1633
3682,573629,1459
3683,640409,1678
3684,529516,1375
3685,262805,1395
3686,498472,434
3687,631767,1197
3688,627601,1678
3689,618040,186
3690,573629,1022
3691,627601,1680
3692,640212,1470
3693,627601,1682
3694,631796,1445
3695,468289,956
3696,640212,1480
3697,387899,1197
3698,631759,1625
3699,167869,633
3700,626471,1649
3701,515356,1690
3702,39301,770
3703,58771,1688
3704,145443,1348
3705,35988,1690
3706,34672,1689
3707,537684,1022
3708,591069,1636
3709,631394,1197
3710,435184,243
3711,637246,1241
3712,640416,1631
3713,448502,903
3714,589117,936
3715,637902,1654
3716,542710,830
3717,640394,1617
3718,629246,1593
3719,63301,18
3720,638887,1478
3721,639895,1600
3722,629246,1591
3723,480684,1690
3724,526957,1690
3725,640420,1368
3726,598924,694
3727,614190,1606
3728,498472,443
3729,541373,1677
3730,637902,517
3731,529516,1220
3732,556466,1676
3733,35988,1586
3734,640427,1171
3735,632583,446
3736,630210,1637
3737,579952,1255
3738,83908,956
3739,631403,1557
3740,590667,1690
3741,640409,1631
3742,632583,1428
3743,83908,621
3744,392786,1690
3745,515118,914
3746,635661,26
3747,639895,1187
3748,448502,910
3749,636209,1091
3750,562703,1677
3751,604940,1022
3752,556091,517
3753,621414,1223
3754,320649,1375
3755,610613,1223
3756,614190,446
3757,122504,1399
3758,516602,210
3759,487542,1257
3760,446308,1057
3761,480684,1691
3762,629246,936
3763,145443,1022
3764,615543,969
3765,632583,1478
3766,638853,1604
3767,598924,896
3768,640439,473
3769,640194,1664
3770,630210,1638
3771,616405,165
3772,516602,1380
3773,498472,454
3774,621414,1199
3775,334553,26
3776,597244,1659
3777,342393,1255
3778,542710,512
3779,632583,1648
3780,598924,445
3781,522264,1208
3782,633491,1588
3783,617904,455
3784,610613,896
3785,58771,896
3786,640408,1625
3787,83117,1689
3788,515118,1440
3789,560661,1268
3790,598924,161
3791,436806,1054
3792,556466,1619
3793,640440,1614
3794,636210,970
3795,516602,1625
3796,324305,1690
3797,574382,1430
3798,584223,1538
3799,542710,1594
3800,560661,1678
3801,145443,517
3802,626471,1022
3803,634986,1616
3804,629237,896
3805,460362,1690
3806,608219,512
3807,637350,1688
3808,556091,1688
3809,515118,1544
3810,518580,1065
3811,616405,1618
3812,633491,1610
3813,316292,1587
3814,441373,1690
3815,58771,1691
3816,634986,340
3817,122504,1615
3818,435665,1610
3819,631394,1431
3820,624831,1688
3821,541373,1688
3822,621414,518
3823,324305,585
3824,627373,1020
3825,640212,1509
3826,600118,1081
3827,167869,524
3828,614190,1448
3829,448502,1687
3830,640396,1028
3831,598924,581
3832,629246,1118
3833,342972,1683
3834,516602,1626
3835,608219,402
3836,611937,1217
3837,639897,1368
3838,631394,1688
3839,640409,427
3840,515118,519
3841,628645,907
3842,516602,1627
3843,632583,1688
3844,640440,1368
3845,597244,1636
3846,640424,427
3847,145443,1659
3848,624831,1587
3849,629237,1678
3850,640451,707
3851,631403,1022
3852,639897,1627
3853,640446,1223
3854,627373,908
3855,482501,1690
3856,638549,26
3857,627902,1648
3858,638853,1271
3859,201484,1690
3860,632583,1546
3861,458120,1690
3862,521782,596
3863,637968,1667
3864,616405,1619
3865,528094,1690
3866,145443,519
3867,632583,523
3868,516602,41
3869,545970,1070
3870,305179,1588
3871,616405,1557
3872,542710,1648
3873,435665,1397
3874,246708,1028
3875,600118,1082
3876,636631,1665
3877,305179,518
3878,632583,1685
3879,633491,1635
3880,456506,1478
3881,74935,1674
3882,567482,1022
3883,571946,1468
3884,595524,1690
3885,616405,1375
3886,632583,1070
3887,16275,1324
3888,581971,1395
3889,631394,1652
3890,621444,639
3891,640459,1660
3892,499414,1678
3893,518580,179
3894,342393,581
3895,577517,1684
3896,624108,1636
3897,528094,1657
3898,626471,26
3899,207070,1690
3900,128430,783
3901,435665,1054
3902,630210,1639
3903,598924,1476
3904,441143,1684
3905,305179,1648
3906,499414,1616
3907,33675,1688
3908,201484,1022
3909,145443,1687
3910,615543,970
3911,585158,1688
3912,581971,519
3913,617904,466
3914,640470,1678
3915,201484,1395
3916,556091,1544
3917,33675,995
3918,608219,319
3919,640291,1631
3920,640440,1171
3921,640460,1616
3922,631347,1655
3923,498472,455
3924,585367,446
3925,522264,742
3926,616405,1478
3927,145443,1250
3928,585367,0
3929,170098,1690
3930,598924,979
3931,458606,1537
3932,631069,1588
3933,554658,1688
3934,167869,538
3935,635901,1268
3936,33675,907
3937,518580,1053
3938,207070,1691
3939,585795,1684
3940,638853,1267
3941,305179,1144
3942,631347,1599
3943,614141,1022
3944,640474,408
3945,585367,436
3946,631069,1197
3947,621414,179
3948,305179,0
3949,638267,1171
3950,27423,1654
3951,553713,1652
3952,638853,1476
3953,569943,1450
3954,504812,1688
3955,269736,1478
3956,364181,1675
3957,622736,1183
3958,124981,742
3959,324256,1571
3960,638267,408
3961,518580,1186
3962,170098,1691
3963,640440,1268
3964,639895,1598
3965,614190,1449
3966,553713,1688
3967,640473,1625
3968,505861,1619
3969,435665,1089
3970,444803,1690
3971,602178,1664
3972,27423,1647
3973,411861,1596
3974,640482,1678
3975,584223,933
3976,638853,532
3977,145443,1236
3978,640473,1626
3979,640159,1648
3980,639895,1557
3981,633904,1677
3982,520080,1631
3983,631394,1677
3984,61984,857
3985,435665,995
3986,630210,1643
3987,633491,1594
3988,342972,1690
3989,177202,1146
3990,498252,1690
3991,640487,1268
3992,638416,1678
3993,505861,171
3994,638643,1115
3995,594152,956
3996,280458,1636
3997,145443,880
3998,411861,1188
3999,619011,26
4000,640459,741
4001,530392,1639
4002,640473,1627
4003,66630,1690
4004,639660,1636
4005,32349,1323
4006,145443,1021
4007,640491,1438
4008,27423,1375
4009,640212,1516
4010,608219,34
4011,312031,1481
4012,621414,164
4013,583117,742
4014,411861,1219
4015,170098,243
4016,640077,1625
4017,640159,26
4018,585158,1101
4019,563204,1081
4020,170098,1323
4021,312031,1499
4022,640498,1625
4023,574145,1635
4024,554658,1689
4025,553713,1197
4026,568219,1657
4027,567708,186
4028,411861,1635
4029,585158,1553
4030,97458,1683
4031,480834,1678
4032,639895,1553
4033,608219,20
4034,612096,1588
4035,240494,1065
4036,511951,864
4037,501970,776
4038,145443,1395
4039,621414,1228
4040,640077,1626
4041,559762,1174
4042,317374,1690
4043,355121,1070
4044,640498,1627
4045,563204,1082
4046,631796,1246
4047,621414,783
4048,621413,1022
4049,528094,168
4050,631796,1366
4051,462329,1689
4052,260679,1557
4053,616405,1348
4054,608219,18
4055,312031,1262
4056,598594,1215
4057,614517,1648
4058,631796,1289
4059,435665,783
4060,637721,1631
4061,480834,1431
4062,201484,1648
4063,525464,1246
4064,503565,1186
4065,287153,745
4066,364181,1690
4067,621414,1165
4068,324474,1690
4069,170098,1538
4070,48148,1445
4071,607689,1691
4072,640514,1648
4073,503565,1209
4074,539785,1070
4075,480834,1319
4076,640041,1648
4077,621414,244
4078,617904,467
4079,287153,746
4080,614190,1470
4081,585158,524
4082,614190,1480
4083,563204,1083
4084,631394,1648
4085,306667,1691
4086,616942,1690
4087,608219,17
4088,201484,1652
4089,639895,244
4090,73958,1544
4091,202135,1587
4092,306667,896
4093,598924,519
4094,640519,1028
4095,201484,1478
4096,633491,26
4097,500619,1262
4098,561672,1022
4099,360273,1690
4100,518580,465
4101,637858,26
4102,586677,1614
4103,455430,243
4104,287153,747
4105,170098,1684
4106,306667,1676
4107,604784,1331
4108,633691,205
4109,621413,1586
4110,640519,896
4111,287153,748
4112,201484,742
4113,7634,1690
4114,518580,161
4115,320269,1656
4116,640484,1339
4117,596576,1689
4118,529516,1684
4119,324474,1619
4120,145443,518
4121,320269,1615
4122,631743,1660
4123,628787,1086
4124,505100,1690
4125,145443,922
4126,640212,1652
4127,639895,1546
4128,621414,1654
4129,306667,243
4130,617904,477
4131,611108,517
4132,467176,1688
4133,521665,1588
4134,597439,1690
4135,482339,1656
4136,500619,812
4137,525464,1304
4138,435068,634
4139,320269,932
4140,640528,896
4141,640484,1346
4142,145443,1304
4143,638887,1586
4144,598924,857
4145,640491,1202
4146,621413,1687
4147,639895,1635
4148,639149,1268
4149,306667,1547
4150,455641,1690
4151,145443,604
4152,607689,1686
4153,614511,1022
4154,528835,1553
4155,628787,1091
4156,412680,903
4157,374742,1171
4158,639149,1368
4159,518580,48
4160,427336,1587
4161,610989,1445
4162,563204,1084
4163,374742,896
4164,449279,1202
4165,640484,1678
4166,489840,1690
4167,604784,1051
4168,198755,1664
4169,306667,1636
4170,640530,1450
4171,145443,142
4172,623124,1641
4173,614517,1652
4174,525464,954
4175,624665,831
4176,528835,1348
4177,364181,427
4178,635392,1684
4179,518580,812
4180,425328,1183
4181,201484,1599
4182,257339,1236
4183,201484,1236
4184,640540,1625
4185,633691,1080
4186,571683,1690
4187,537210,1348
4188,607689,1614
4189,450951,634
4190,369193,1656
4191,640484,1171
4192,599923,1690
4193,147411,1487
4194,637721,473
4195,257339,996
4196,632383,1647
4197,521782,67
4198,201484,1654
4199,560684,1684
4200,518580,947
4201,640540,1626
4202,638354,1637
4203,638363,1164
4204,640547,206
4205,511951,1398
4206,614190,1509
4207,489840,1691
4208,509227,1054
4209,586797,1690
4210,623124,1478
4211,640547,427
4212,559762,1655
4213,563204,1085
4214,545877,1625
4215,201484,1647
4216,639895,954
4217,591443,1678
4218,640556,1678
4219,251774,1138
4220,607689,1610
4221,545877,1626
4222,591443,1682
4223,640528,956
4224,640547,1028
4225,597439,1628
4226,455430,446
4227,525464,1330
4228,548316,1216
4229,501970,782
4230,545877,1627
4231,537684,604
4232,201484,1348
4233,595524,1427
4234,629260,1478
4235,468226,1688
4236,528835,725
4237,640557,1616
4238,638354,1638
4239,631796,1659
4240,591443,365
4241,350115,1215
4242,455430,1428
4243,640540,1627
4244,631796,1597
4245,318262,1237
4246,450951,1080
4247,586419,1690
4248,528835,793
4249,445860,904
4250,425328,1201
4251,640540,1678
4252,497406,1690
4253,428722,1652
4254,440865,1070
4255,636494,1683
4256,634248,473
4257,412680,910
4258,482339,1615
4259,468226,512
4260,227597,1632
4261,35368,1687
4262,458606,1545
4263,623124,1594
4264,563204,1086
4265,124981,1660
4266,607689,1471
4267,493764,1112
4268,631796,1404
4269,124981,1684
4270,320269,996
4271,640566,1678
4272,635661,741
4273,501970,1647
4274,517331,970
4275,440914,1652
4276,640580,1678
4277,201484,1421
4278,640562,1625
4279,545877,1262
4280,455430,1053
4281,517331,969
4282,577517,1421
4283,637848,1171
4284,640212,1688
4285,5088,1652
4286,468226,105
4287,440914,1688
4288,477549,1688
4289,640586,1664
4290,413694,1100
4291,595524,1374
4292,548365,1648
4293,640581,408
4294,640566,1223
4295,594152,964
4296,129931,1689
4297,521782,1640
4298,633136,1587
4299,583119,1675
4300,638354,1639
4301,571683,1022
4302,373880,1115
4303,499153,1690
4304,201484,1691
4305,636027,1690
4306,563204,1091
4307,413694,1687
4308,640586,1665
4309,518580,1113
4310,497406,1687
4311,640590,1664
4312,589117,634
4313,607689,1458
4314,640567,1385
4315,531053,1678
4316,629317,1268
4317,640580,1625
4318,201484,1551
4319,636027,1174
4320,640298,1375
4321,312031,1268
4322,170098,883
4323,640586,1666
4324,531053,1368
4325,640598,1368
4326,88850,1348
4327,631743,1184
4328,640592,1171
4329,440914,566
4330,518580,1252
4331,548365,0
4332,638363,1171
4333,412680,1348
4334,629246,1389
4335,567021,1625
4336,640586,1667
4337,425328,1205
4338,312031,152
4339,595659,1450
4340,640600,1499
4341,354057,936
4342,434467,1022
4343,518580,186
4344,640580,1626
4345,201484,904
4346,563204,1092
4347,633899,91
4348,625957,1619
4349,477549,1675
4350,442221,1640
4351,640604,1614
4352,640586,1668
4353,638798,1648
4354,68133,1404
4355,633899,1368
4356,596576,1664
4357,607689,1459
4358,563643,1691
4359,629296,1631
4360,571683,165
4361,596576,1658
4362,443273,1658
4363,548365,1677
4364,629296,1650
4365,637294,604
4366,201484,165
4367,83117,1326
4368,596576,1653
4369,640593,1171
4370,563643,1647
4371,596576,1611
4372,583119,1662
4373,546771,1371
4374,201484,517
4375,520741,1677
4376,640586,1669
4377,591653,810
4378,625063,1635
4379,563204,1093
4380,640298,742
4381,201484,1688
4382,636030,1197
4383,639121,716
4384,640586,1670
4385,596576,1567
4386,412680,1680
4387,583119,1657
4388,580249,1572
4389,639525,1619
4390,640586,1671
4391,618259,1188
4392,629296,596
4393,391922,1675
4394,607689,1457
4395,640586,1673
4396,467176,1652
4397,640579,473
4398,640611,1202
4399,591653,171
4400,597979,1215
4401,440865,1648
4402,638354,1643
4403,640596,427
4404,614190,1516
4405,425328,1380
4406,518580,1055
4407,640586,1672
4408,427528,1687
4409,640611,896
4410,412680,1022
4411,637294,1375
4412,520564,1586
4413,638483,410
4414,500678,1675
4415,440865,1553
4416,416654,1690
4417,21256,1618
4418,640593,1678
4419,339231,1690
4420,563204,1094
4421,633899,1626
4422,391922,1636
4423,595524,1198
4424,616982,1538
4425,412680,517
4426,640516,408
4427,201484,1635
4428,627103,1028
4429,625063,1631
4430,469408,1647
4431,631796,1401
4432,607689,1550
4433,638498,1675
4434,596576,1138
4435,425328,1207
4436,391922,1612
4437,249027,1614
4438,611108,1654
4439,558073,1022
4440,34672,1374
4441,334370,1691
4442,640614,1375
4443,520564,1542
4444,607689,1685
4445,334370,1690
4446,640629,1664
4447,546408,1687
4448,76756,1650
4449,640631,1664
4450,631743,1199
4451,640593,1625
4452,416654,186
4453,50521,1678
4454,559475,1429
4455,633202,1631
4456,201484,785
4457,615186,886
4458,638483,1016
4459,37841,1594
4460,563204,1095
4461,518580,1153
4462,596576,1426
4463,633202,1678
4464,339231,1671
4465,631340,1587
4466,50521,1675
4467,529516,751
4468,625957,1689
4469,639525,1375
4470,339231,1672
4471,517331,971
4472,439534,995
4473,640626,1326
4474,640614,1648
4475,638498,1594
4476,639525,1618
4477,616982,1689
4478,640637,1268
4479,520564,1250
4480,635071,1390
4481,604148,1388
4482,563204,1096
4483,189682,1171
4484,201484,1265
4485,76756,874
4486,640593,1626
4487,339231,1673
4488,487926,246
4489,640593,1627
4490,1037,1249
4491,639727,1166
4492,201484,1375
4493,590667,1241
4494,633202,1679
4495,632183,1438
4496,640637,1171
4497,640636,1077
4498,597979,1348
4499,633202,1675
4500,613886,1690
4501,636494,1691
4502,617904,897
4503,524378,1678
4504,635450,1567
4505,50521,1652
4506,99471,1511
4507,640637,1318
4508,518580,97
4509,615186,1625
4510,631796,0
4511,639525,1581
4512,27065,1687
4513,593597,1690
4514,469408,1598
4515,638354,1644
4516,640637,1075
4517,633202,1662
4518,34433,1615
4519,425328,1208
4520,176850,1690
4521,640637,473
4522,73243,1678
4523,631743,1070
4524,640212,1635
4525,505094,1631
4526,538200,1690
4527,593597,1683
4528,440330,165
4529,487926,619
4530,539125,165
4531,441373,1375
4532,594187,1199
4533,518580,142
4534,178567,1197
4535,422327,408
4536,637789,1690
4537,201484,911
4538,37841,1379
4539,638483,999
4540,609177,1428
4541,389286,1678
4542,485017,191
4543,358005,1691
4544,640593,1028
4545,639121,1665
4546,412468,1690
4547,640614,1688
4548,323243,1022
4549,632924,26
4550,202135,1594
4551,568078,1690
4552,639665,409
4553,602273,1688
4554,143362,1688
4555,355719,1690
4556,638498,1659
4557,324153,1687
4558,630295,1674
4559,563204,1689
4560,37841,1253
4561,551401,1348
4562,511951,904
4563,639121,1666
4564,469408,1678
4565,520564,1213
4566,637789,1140
4567,572164,512
4568,639665,1631
4569,640562,1028
4570,566511,1677
4571,73243,473
4572,629296,715
4573,640637,1159
4574,326452,1690
4575,568078,243
4576,617904,898
4577,639121,1667
4578,436866,464
4579,522116,1688
4580,509089,1690
4581,545877,1390
4582,634535,1022
4583,469408,1022
4584,579137,1348
4585,640614,1652
4586,18847,1691
4587,561468,1323
4588,469408,1188
4589,520564,1021
4590,479030,1691
4591,533415,1690
4592,426372,967
4593,633202,1687
4594,566511,1689
4595,615936,1690
4596,37841,1070
4597,34672,1198
4598,639121,1668
4599,638853,1355
4600,640614,460
4601,640671,896
4602,628787,1092
4603,295068,1070
4604,596435,734
4605,34672,1240
4606,640668,1171
4607,637789,1600
4608,464894,1646
4609,640614,1022
4610,464894,1690
4611,596435,1690
4612,638354,1645
4613,640636,1202
4614,498266,1687
4615,503049,1438
4616,406947,1690
4617,625957,1070
4618,353420,1445
4619,639121,1669
4620,412468,1207
4621,319186,1582
4622,628787,1094
4623,413738,1183
4624,618259,1660
4625,638007,1688
4626,637234,1664
4627,241664,1684
4628,323243,1551
4629,638887,1070
4630,579137,1246
4631,375972,1022
4632,556466,1618
4633,482501,1688
4634,640668,1678
4635,602273,1654
4636,425328,1211
4637,224683,996
4638,217461,1688
4639,637234,896
4640,639121,1670
4641,633202,1255
4642,520564,980
4643,596576,1607
4644,37841,1348
4645,615936,957
4646,640614,1654
4647,637234,1678
4648,590375,911
4649,485017,30
4650,176850,1684
4651,568078,436
4652,633202,1635
4653,640654,1223
4654,223096,1081
4655,640685,639
4656,583119,1641
4657,447474,1664
4658,637721,1641
4659,37841,1581
4660,579137,596
4661,594152,965
4662,375972,1304
4663,638483,478
4664,640685,430
4665,628787,1095
4666,441308,1690
4667,50040,1690
4668,568078,1604
4669,375972,954
4670,280458,1690
4671,455329,1678
4672,520564,947
4673,639121,1671
4674,323243,1660
4675,596576,1076
4676,636030,1588
4677,406947,1557
4678,638437,1318
4679,556466,165
4680,618259,1676
4681,391922,1557
4682,638354,1646
4683,34433,1349
4684,575666,1690
4685,631326,194
4686,37841,1395
4687,639121,1672
4688,375972,1148
4689,49316,1688
4690,319186,1690
4691,76756,517
4692,568078,1304
4693,60077,1616
4694,599451,1557
4695,640629,1678
4696,639121,1673
4697,559762,1215
4698,447474,1684
4699,76756,538
4700,590375,907
4701,435768,0
4702,640697,1631
4703,447474,1690
4704,49316,1187
4705,640695,1678
4706,76756,1581
4707,553805,1255
4708,539785,1197
4709,35368,1197
4710,441308,1691
4711,628787,1096
4712,76756,1474
4713,640688,1684
4714,583119,1604
4715,640159,1197
4716,447474,1675
4717,638437,896
4718,519394,921
4719,410803,1247
4720,640212,26
4721,76756,341
4722,568078,954
4723,639660,1138
4724,638746,478
4725,255139,1689
4726,521545,1022
4727,638798,1022
4728,391922,1545
4729,640212,1488
4730,638746,1614
4731,441308,1688
4732,637234,1614
4733,428823,1215
4734,566511,1499
4735,638498,1478
4736,640704,1326
4737,76756,1070
4738,520564,936
4739,523621,1688
4740,634922,1070
4741,640159,1652
4742,640459,1197
4743,509602,712
4744,628517,1675
4745,76756,1395
4746,556232,1323
4747,396732,1690
4748,615410,1631
4749,69553,1427
4750,426372,968
4751,628517,1586
4752,604095,1215
4753,440837,1467
4754,640548,1326
4755,566511,1022
4756,339385,1671
4757,597439,1467
4758,640695,1641
4759,69553,1377
4760,640695,1614
4761,640459,1648
4762,640629,1625
4763,628517,1616
4764,640159,1070
4765,580168,104
4766,339385,1672
4767,640651,1678
4768,76756,519
4769,568078,435
4770,635950,1414
4771,553395,1690
4772,618259,1636
4773,536040,1686
4774,49316,1619
4775,596576,234
4776,425328,1215
4777,637789,1174
4778,640651,956
4779,640629,639
4780,617904,899
4781,562651,1246
4782,638354,883
4783,251774,883
4784,640388,1631
4785,640699,1375
4786,596576,531
4787,396732,1217
4788,640708,1631
4789,456506,1445
4790,640699,1690
4791,634922,1407
4792,447474,1648
4793,501269,1612
4794,594187,186
4795,388,1690
4796,596576,170
4797,72189,524
4798,542497,1160
4799,640651,1450
4800,562651,342
4801,640699,1647
4802,489508,1690
4803,640651,1448
4804,603995,920
4805,194376,532
4806,428152,1199
4807,628901,1636
4808,640651,1631
4809,640714,408
4810,201484,918
4811,596576,1537
4812,559762,1690
4813,576399,1684
4814,374187,1598
4815,546771,1070
4816,640651,1614
4817,638746,896
4818,639951,165
4819,585240,1436
4820,536040,1070
4821,628787,538
4822,566511,1070
4823,616212,956
4824,618259,1588
4825,590667,975
4826,616982,1316
4827,468977,1690
4828,528365,634
4829,627585,603
4830,342196,1689
4831,255139,932
4832,374187,1262
4833,356015,1591
4834,553805,1265
4835,640724,1614
4836,503049,1390
4837,553395,1688
4838,460010,1690
4839,546771,26
4840,35368,1019
4841,287390,1690
4842,522186,1594
4843,21256,1619
4844,638498,1551
4845,632835,1237
4846,566511,1323
4847,428152,1619
4848,404151,1690
4849,417165,1450
4850,374187,1174
4851,234726,1684
4852,625241,741
4853,640714,1488
4854,622051,1599
4855,447474,1440
4856,630882,1635
4857,314154,243
4858,522116,1022
4859,640728,1268
4860,417165,1028
4861,638798,1631
4862,640728,473
4863,528365,436
4864,614190,1631
4865,432192,1220
4866,235701,956
4867,590667,1599
4868,572771,1587
4869,638798,436
4870,483847,1688
4871,468977,1689
4872,522980,1108
4873,591596,1690
4874,563643,1445
4875,618259,1690
4876,640735,1678
4877,170341,1684
4878,255139,1615
4879,488763,1631
4880,613969,1689
4881,640714,1450
4882,572771,1478
4883,604513,171
4884,606087,1690
4885,638498,1022
4886,606087,896
4887,396732,251
4888,628476,1647
4889,640714,473
4890,636304,1616
4891,291494,1674
4892,536040,1219
4893,536740,1689
4894,528365,1265
4895,625957,1636
4896,616212,964
4897,16595,519
4898,606087,897
4899,612804,245
4900,617904,900
4901,640743,1268
4902,426372,969
4903,636027,512
4904,640614,1553
4905,606087,898
4906,640695,1370
4907,171264,1691
4908,562651,364
4909,612804,1184
4910,606087,899
4911,592737,1678
4912,444539,1690
4913,636027,883
4914,640629,1641
4915,634922,1375
4916,606087,902
4917,555738,1689
4918,637294,610
4919,615410,1632
4920,640714,1390
4921,638853,1250
4922,429420,1690
4923,585240,1686
4924,628787,715
